1	15.19	0	0.3	1
1	2127.0	0	0.3	1
1	945.0	0	0.3	1
1	600.0	0	0.3	1
1	9.19	0	0.3	1
1	250.0	0	0.3	1
1	333.0	0	0.3	1
1	800.0	0	0.3	1
1	72.0	0	0.3	1
1	2154.0	0	0.3	1
1	30.0	0	0.3	1
1	15.2	0	0.3	1
1	7.83	0	0.3	1
1	230.0	0	0.3	1
1	20.5	0	0.3	1
1	650.0	0	0.3	1
1	588.0	0	0.3	1
1	165.0	0	0.3	1
1	95.0	0	0.3	1
1	500.0	0	0.3	1
1	1250.0	0	0.3	1
1	2.68	0	0.3	1
1	1425.0	0	0.3	1
1	1.0	0	0.3	1
1	7.8	0	0.3	1
1	126.0	0	0.3	1
1	1550.0	0	0.3	1
1	2.5	0	0.3	1
1	15.0	0	0.3	1
1	65350.0	0	0.3	1
1	10.35	0	0.3	1
1	9.18	0	0.3	1
1	550.0	0	0.3	1
1	1552.0	0	0.3	1
1	666.0	0	0.3	1
1	5000.0	0	0.3	1
1	3177.0	0	0.3	1
1	625.0	0	0.3	1
1	635.0	0	0.3	1
1	164.0	0	0.3	1
1	1343.0	0	0.3	1
1	180.0	0	0.3	1
1	1865.0	0	0.3	1
1	440.0	0	0.3	1
1	35.0	0	0.3	1
1	4202.3	0	0.3	1
1	4.9	0	0.3	1
1	48.0	0	0.3	1
1	727.0	0	0.3	1
1	880.0	0	0.3	1
1	9.2	0	0.3	1
1	522.0	0	0.3	1
1	9.6	0	0.3	1
1	776.0	0	0.3	1
1	1211.0	0	0.3	1
1	802.0	0	0.3	1
1	148.0	0	0.3	1
1	405150.0	0	0.3	1
1	40.0	0	0.3	1
1	520.0	0	0.3	1
1	6.29	0	0.3	1
1	1770.0	0	0.3	1
1	125.0	0	0.3	1
1	900.0	0	0.3	1
1	2000.0	0	0.3	1
1	150.0	0	0.3	1
1	304.0	0	0.3	1
1	676.0	0	0.3	1
1	1360.0	0	0.3	1
1	832.0	0	0.3	1
1	465.0	0	0.3	1
1	20.0	0	0.3	1
1	787.0	0	0.3	1
1	1000.0	0	0.3	1
1	240.0	0	0.3	1
1	450.0	0	0.3	1
1	200.0	0	0.3	1
1	99.5	0	0.3	1
1	786.0	0	0.3	1
1	6.0	0	0.3	1
1	555.0	0	0.3	1
1	540.0	0	0.3	1
1	750.0	0	0.3	1
1	727.5	0	0.3	1
1	660.0	0	0.3	1
1	10000.0	0	0.3	1
1	1500.0	0	0.3	1
1	523.0	0	0.3	1
1	328210.0	0	0.3	1
1	1121.0	0	0.3	1
1	3175.0	0	0.3	1
1	2750.0	0	0.3	1
1	1183.0	0	0.3	1
1	10.0	0	0.3	1
1	105310.0	0	0.3	1
1	6.3	0	0.3	1
1	590.0	0	0.3	1
1	15.05	0	0.3	1
1	10.36	0	0.3	1
1	19007.15	0	0.3	1
1	89.0	0	0.3	1
1	357000.0	0	0.3	1
1	428.0	0	0.3	1
1	424650.0	0	0.3	1
1	5.8	0	0.3	1
1	160.0	0	0.3	1
1	1850.0	0	0.3	1
1	306.0	0	0.3	1
1	640.0	0	0.3	1
1	14.0	0	0.3	1
1	804.0	0	0.3	1
1	528.0	0	0.3	1
1	60.0	0	0.3	1
1	768.0	0	0.3	1
1	1354.0	0	0.3	1
1	751.0	0	0.3	1
1	685.0	0	0.3	1
1	690.0	0	0.3	1
1	760.0	0	0.3	1
1	19169.38	0	0.3	1
1	24.0	0	0.3	1
1	26.0	0	0.3	1
1	0.5	0	0.3	1
1	444.0	0	0.3	1
1	410.0	0	0.3	1
1	2720.0	0	0.3	1
1	3040.0	0	0.3	1
1	73.0	0	0.3	1
1	146.0	0	0.3	1
1	2.4	0	0.3	1
1	3176.0	0	0.3	1
