1	7.83	0	0.7	15
1	47	0	0.7	15
1	5.9	0	0.7	15
1	15.2	0	0.7	15
1	7	0	0.7	15
1	25	0	0.7	15
1	50	0	0.7	15
1	568	0	0.7	15
1	1538	0	0.7	15
1	1829	0	0.7	15
1	2726	0	0.7	15
1	3445	0	0.7	15
1	6149	0	0.7	15
1	15.19	0	0.7	15
1	220	0	0.7	15
1	230	0	0.7	15
1	10000	0	0.7	15
1	880	0	0.7	15
1	787	0	0.7	15
1	727	0	0.7	15
1	1026	0	0.7	15
1	1537	0	0.7	15
1	2029	0	0.7	15
1	1549	0	0.7	15
1	3642	0	0.7	15
1	7055	0	0.7	15
1	8	0	0.7	15
1	20	0	0.7	15
1	26	0	0.7	15
1	33	0	0.7	15
1	39	0	0.7	15
1	45	0	0.7	15
1	78.29	0	0.7	15
1	140	0	0.7	15
1	200	0	0.7	15
1	300	0	0.7	15
1	330	0	0.7	15
1	450	0	0.7	15
1	783	0	0.7	15
1	900	0	0.7	15
1	47	0	0.7	15
1	2720	0	0.7	15
1	7.83	0	0.7	15
1	59.3	0	0.7	15
1	9	0	0.7	15
1	8	0	0.7	15
1	1638	0	0.7	15
1	2444	0	0.7	15
1	3127	0	0.7	15
1	5.8	0	0.7	15
1	8.01	0	0.7	15
1	9.6	0	0.7	15
1	59.3	0	0.7	15
1	148	0	0.7	15
1	216	0	0.7	15
1	266	0	0.7	15
1	2720	0	0.7	15
1	3000	0	0.7	15
1	20000	0	0.7	15
1	10.5	0	0.7	15
1	360	0	0.7	15
1	9.69	0	0.7	15
1	50	0	0.7	15
1	120	0	0.7	15
1	9.7	0	0.7	15
1	13.5	0	0.7	15
1	7.63	0	0.7	15
1	10	0	0.7	15
1	200	0	0.7	15
1	20.5	0	0.7	15
1	3.9	0	0.7	15
1	4	0	0.7	15
1	50.5	0	0.7	15
1	6.3	0	0.7	15
1	148	0	0.7	15
1	7	0	0.7	15
1	2	0	0.7	15
1	657	0	0.7	15
1	5000	0	0.7	15
1	10000	0	0.7	15
1	10	0	0.7	15
1	190	0	0.7	15
1	370	0	0.7	15
1	7250	0	0.7	15
1	45750	0	0.7	15
1	120500	0	0.7	15
1	401000	0	0.7	15
1	409310	0	0.7	15
1	552200	0	0.7	15
1	750000	0	0.7	15
1	922530	0	0.7	15
1	9.69	0	0.7	15
1	13.5	0	0.7	15
1	47	0	0.7	15
1	266	0	0.7	15
1	1360	0	0.7	15
1	2128	0	0.7	15
1	2720	0	0.7	15
1	5000	0	0.7	15
1	40	0	0.7	15
